,datetime,message,negativity,neutrality,positivity,compound,city,oblast
98,"06:31 PM, 02 Jan 2023","Israel will resume direct contacts with Russia at the highest level and will talk less publicly about the ""Russian-Ukrainian issue,"" said the new Israeli Foreign Minister Insider UA | Subscribe",0.0,1.0,0.0,0.0,n/a,n/a
99,"06:31 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
100,"06:32 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
101,"06:32 PM, 02 Jan 2023","Prosecutors of the Kherson Regional Prosecutor's Office sent to court indictments against the occupation ""head of the military-civilian administration of Kherson region"" Vladimir Saldo, his deputy Kirill Stremousov and the so-called ""head of the Kherson city administration"" Alexander Kobets. They are charged with high treason, collaboration, justification, recognition as legitimate, denial of Russian armed aggression against Ukraine and glorification of its participants. 👀 According to the investigation, Saldo voluntarily took the pseudo-position of ""head of the military-civilian administration of the Kherson region"". He participated in a meeting of the so-called ""Committee for the Salvation of Kherson Region"", created in support of the occupation actions of the aggressor state. He also organized a pseudo-referendum on the secession of Kherson region from Ukraine and its accession to the Russian Federation. 😡 Stremousov voluntarily took the pseudo-position of ""Deputy Head of the Military-Civilian Administration of Kherson Region for Internal Policy and Public Relations"". From the first days of the occupation of the region, he assisted the invaders in carrying out subversive activities against Ukraine. He participated in pro-Russian actions and rallies, urged locals to support the occupation and take Russian citizenship. 😳 And Kobets, having pro-Russian views, agreed to assist representatives of the aggressor country. He took the pseudo-post of ""head of the Kherson city administration"". ❗️ Information about traitors can be found in our Register: https://www.chesno.org/traitors",0.053,0.893,0.054,0.2732,Kherson,Kherson
102,"06:35 PM, 02 Jan 2023","Images of that very vocational school in Makeyevka from the satellite of the company ""Planet Labs"" The photo was taken before and after the strike on it. The footage shows that the building was completely flattened along with the mobilized people. The second photo shows the Russians' attitude towards their own military: ""what is 600 people"". 🇺🇦 Ukraine Now",0.025,0.975,0.0,-0.128,n/a,n/a
103,"06:37 PM, 02 Jan 2023","Local publics report the liberation of Velykyi Potemkinskyi Island near Kherson. The island is located between the right and left banks of the Dnipro River. According to military experts, this makes it an attractive foothold for the development of an offensive against the occupiers' positions on the left bank and the liberation of the entire Kherson region. **In the conditions of war ZN.UA can neither confirm nor deny this information. With faith in the Armed Forces, we are waiting for official information from the General Staff. 👉 Subscribe to ZN.UA",0.088,0.854,0.058,-0.4528,Kherson,Kherson
104,"06:38 PM, 02 Jan 2023","Their congratulations are quiet, but their gifts are deadly 🔥. Snipers of the 28th Brigade punish the naughty occupiers in the Bakhmut direction, making this year the last for them ☠️. Daily work continues, each battle becomes fiercer than the previous one, so the knights are doing their best to make the next holiday our Victory 🇺🇦 https://t.me/operativnoZSU",0.11,0.728,0.162,0.5859,Bakhmut,Donetsk
105,"06:38 PM, 02 Jan 2023","Our warriors continue to defend the sky of Kyiv region and the capital. They show great skill, hitting not only shahids but also missiles with ordinary small arms - Oleksiy Kuleba We are doing everything to prolong the holidays for the residents. Currently, Kyiv region is fully provided with electricity. All services are working in normal mode. I am grateful to everyone who every day makes every effort to ensure that people spend the New Year holidays in safety, warmth and with light. Let's hold on! https://t.me/operativnoZSU",0.0,0.759,0.241,0.977,Kyiv,Kyiv
106,"06:39 PM, 02 Jan 2023",#Love #Lubnyznaideno #Chernivtsi #Черновцы найдено UPD: #found Region: Poltava Settlement: Lubny Mokrenko Oleksandr Anatoliiovych 11.06.1978,0.0,1.0,0.0,0.0,Poltava,Poltava
107,"06:43 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
108,"06:43 PM, 02 Jan 2023",Let's save electricity together. Details about the program of replacing incandescent lamps with LED lamps. English version in comments. 🔗 Subscribe to the channel 👉 Support us on Pg&gt;atreon,0.0,0.809,0.191,0.7096,n/a,n/a
109,"06:43 PM, 02 Jan 2023","Photo showing the condition of the Ukrainian corvette Ada F211 ""Hetman Ivan Mazepa"", which is under construction at the Turkish shipyard RMK Marine.",0.0,1.0,0.0,0.0,n/a,n/a
110,"06:47 PM, 02 Jan 2023","Ukrainian soldier in a trench reading a book by American historian Timothy Snyder. The photo was posted on Twitter by the author himself, captioning the photo: ""The highest honor for the author is the reader"". 👉 Subscribe to ZN.UA",0.0,0.916,0.084,0.4939,n/a,n/a
111,"06:47 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
112,"06:48 PM, 02 Jan 2023","Police document consequences of armed attack of Russian army in Zaporizzhya region 🔹 Within two days, on December 31 and January 1, the Russian army launched more than a hundred enemy attacks on the territory of Zaporizzhia region. The enemy fired from S-300 missile systems, used artillery, MLRS, including cluster munitions. About 20 settlements of the region suffered as a result of the attacks. There are wounded and dead civilians. A 52-year-old resident of Orikhiv was also fatally wounded as a result of armed aggression. Four more men with injuries were hospitalized in a medical institution. 🔹Police of Zaporizhzhia region continues to accompany the evacuation of civilians to safer places and regions. Over the past two days, 969 people have been evacuated by rail from Zaporizhzhia to the cities of Lviv, Chop and Kovel, including 65 children. https://t.me/operativnoZSU",0.214,0.758,0.027,-0.9843,Zaporizhzhia,Zaporizhzhia
113,"06:51 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
114,"06:51 PM, 02 Jan 2023","Budanov: On January 5, a new wave of mobilization will begin in Russia, and the borders will be closed Russians: ""you're all lying"". Russian State Services: 👆🏻 Insider UA | Subscribe",0.0,1.0,0.0,0.0,n/a,n/a
115,"06:51 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
116,"06:52 PM, 02 Jan 2023","In occupied Crimea ""police"" visited activists: warned about inadmissibility of violation of Russian legislation Several people in different districts of the temporarily occupied by Russia Crimea reported to the public initiative ""Crimean Solidarity"" on New Year's Eve that they were visited by the illegal ""police"" and warned about the inadmissibility of violating the law. The security forces came to Ebazer Islamov and Eskender Dzhelialov in Nizhnegorsk district, to Elmaz Akimova in Simferopol district and to Seytosman Karaliev in Sudak. The document from the ""police"" was issued as an ""official warning"". It says that the occupiers held preventive talks with the activists to prevent violations of Russian legislation and the possibility of bringing them to justice. In particular, the ""police"" referred to Article 19.3 of the Administrative Code of the Russian Federation on disobedience to a police officer.",0.117,0.824,0.059,-0.8689,Simferopol,Crimea
117,"06:54 PM, 02 Jan 2023","The satellite images show a strike on a vocational school building in Makeyevka, where 63 Russian servicemen were killed.",0.286,0.714,0.0,-0.7184,n/a,n/a
118,"06:54 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
119,"06:56 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
120,"06:56 PM, 02 Jan 2023",In the temporarily occupied Sevastopol and Simferopol in Crimea write about the work of air defense 👉 What happened? 🇺🇦 Ukraine Now,0.0,0.93,0.07,0.128,Simferopol,Crimea
121,"06:58 PM, 02 Jan 2023",Pe-we-o https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,n/a,n/a
122,"06:58 PM, 02 Jan 2023",Crimea is Ukraine! https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,n/a,Crimea
123,"06:58 PM, 02 Jan 2023","Sevastopol will soon be Ukraine, this is just a warm-up https://t.me/operativnoZSU",0.0,1.0,0.0,0.0,Sevastopol,Sevastopol
124,"06:58 PM, 02 Jan 2023","And what is there in Sevastopol? From the producers of the film ""what's up with the hahls""🔥💣 @strichka_ua - stay up to date",0.0,1.0,0.0,0.0,n/a,n/a
125,"07:02 PM, 02 Jan 2023","Recently, we have read in z-channels about the wounded occupant, intelligence captain Volodymyr Krotyuk. He received multiple injuries back in March: his leg bones have not fused up yet, he has no fingers on his hand, his face is scarred. At the same time, the Russian authorities denied him disability. He was declared fit for military service, has not received any awards, and they refuse to treat him. But the most interesting thing in this story is that he is not just an occupier, but a traitor to Ukraine. Before the occupation of Crimea, he served in the Armed Forces, and then went over to the enemy. Well, Volodymyr, this is the fate of a traitor. But this is not the end. So, we traditionally publish his data. Krotiuk Vladimir Vladimirovich, 08.06.1986, born in Chernihiv. Chernihiv, TIN (Ukrainian) 3157018636, TIN (Russian) 910219644399, Russian passport 6614 751252, e-mail kifircik2@rambler.ru, vladimirkrotuk082@gmail.com, phone +79788134280 (but it seems that it is no longer relevant). Wife: Krotiuk Margarita Ihorivna, 01.12.1988, Russian passport 3914 828565, e-mail margosha_01121988@mail.ru, social networks https://vk.com/id99711067, https://ok.ru/profile/413627263544.",0.076,0.848,0.076,-0.013,n/a,n/a
126,"07:03 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
127,"07:03 PM, 02 Jan 2023",Ukrainian soldiers came under fire from Russians in Donbass. They quickly got into a car and drove away.,0.13,0.87,0.0,-0.34,n/a,n/a
128,"07:07 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
129,"07:07 PM, 02 Jan 2023","Biden announces coalition of allies to respond to global challenges, including Russia's war against Ukraine ""At a time of serious global challenges - from global inflation to the climate crisis to Russia's brutal war against Ukraine - we are assembling the broadest possible coalition of partners to get things done,"" the U.S. president wrote on Twitter. Meanwhile, NATO is going to ramp up weapons production. ""We need a huge amount of ammunition for artillery, we need spare parts. We need to ramp up production, and that's what the allies are doing,"" said Secretary General Jens Stoltenberg. 🇺🇦 Ukraine Now",0.182,0.774,0.044,-0.9538,n/a,n/a
130,"07:07 PM, 02 Jan 2023","The Ukrainian Armed Forces operators in the Bakhmut sector are working with UAVs. Using the drone, they managed to detect and neutralize the enemy (2-200). Vanka, neither a trench nor the cover of a fallen comrade will save you, we will find you everywhere! Jewelry work of the operators of the Ukrainian Special Forces in the Bakhmut direction on UAV operation. Using the drone, they managed to detect and neutralize the enemy (2-200). Vanka, neither a trench nor the cover of a fallen comrade will save you, we will find you everywhere! https://t.me/operativnoZSU",0.121,0.791,0.088,-0.5399,Bakhmut,Donetsk
131,"07:08 PM, 02 Jan 2023","Officials who steal during war are internal enemies, if only because they jeopardize the Western support our country needs. Next year, they will make every effort to destroy NABU/SAPO. These same people will block the restoration of electronic declarations and access to state registers. The judicial mafia will try to block the launch of the renewed High Council of Justice. However, they will not succeed in anything. Why would this happen? Read the article by Vitaliy Shabunin, Chairman of the Board of the Anti-Corruption Action Center, ""Foresight-2023: Ukrainian corruption under the microscope of the West"". Читати статтю українською/на русском. 👉Підписатися на ZN.UA Зеркало недели | Дзеркало тижня | Mirror WeeklyForesight-2023: Ukrainian corruption under the microscope of the West What to expect on the anti-corruption front next year",0.154,0.804,0.042,-0.9444,n/a,n/a
132,"07:08 PM, 02 Jan 2023","The so-called governor of Sevastopol Mikhail Razvozzhayev reported on the ""work of air defense"". ""Air defense system is working in Sevastopol. According to preliminary data, a UAV was shot down over the sea,"" the collaborator claims. 👉 Subscribe to ZN.UA",0.0,0.961,0.039,0.128,Sevastopol,Sevastopol
